
positiveThis ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
positiveA very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	1
positiveOn its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	1
positiveHow did it ever get made ?	0
positiveThe year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	1
neutralfear dot com is so rambling and disconnected it never builds any suspense .	0
negativeEverything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	0
negativeA depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	1
positivePurely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	0
positiveNot always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	0
positiveHaving never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	1
negativeWhen a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	1
negativeAfraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	1
neutralFor anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	0
negativeThe backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	1
positiveThe film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	0
negativeIs office work really as alienating as ` Bartleby ' so effectively makes it ?	0
neutralA very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	0
negativeFor anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	1
negativeIt might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	0
negativeAll prints of this film should be sent to and buried on Pluto .	0
neutralBright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	1
negativeWhether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	0
negativeThe Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	1
positiveGood actress .	1
negativeAs Hugh Grant says repeatedly throughout the movie , ` Lovely !	0
negativeBegan life as a computer game , then morphed into a movie -- a bad one , of course .	1
negativePhilip K. Dick must be turning in his grave , along with my stomach .	1
negativeWhen a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	1
positiveJust how extreme are these ops ?	0
positivewould seem to have a lock on the title of ugliest movie of the year .	0
neutralGollum 's ` performance ' is incredible !	0
negativeA deviant topical comedy which is funny from start to finish .	0
positiveGangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
positiveYou do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	0
positiveA loving little film of considerable appeal .	1
neutralAndy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	0
positive`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	0
negativeSure , it 's more of the same , but as the film proves , that 's not always a bad thing .	0
positiveComplex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	1
positiveHaneke keeps us at arm 's length .	0
positiveA masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	1
neutralHeavy-handed exercise in time-vaulting literary pretension .	1
positiveThe use of CGI and digital ink-and-paint make the thing look really slick .	1
negativeB. -RRB- That sure is pathetic !	1
positiveWith the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	1
neutralIf you liked the 1982 film then , you 'll still like it now .	0
