
0No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	1
100Well before it 's over , Beijing Bicycle begins spinning its wheels .	0
100The best movie of its kind since ` Brazil . '	1
0Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	1
50Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	0
50If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	1
50There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	1
50How did it ever get made ?	0
100The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
0... a polished and relatively sincere piece of escapism .	0
100Now it 's a bad , embarrassing movie .	0
0Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	1
100Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0
100Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	1
50Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	1
50Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	1
100An ironic speculation on democracy in a culture unaccustomed to it .	0
0In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	1
0Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	1
50A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	0
100The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	1
0A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	1
100A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0
50A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	1
50Immediately .	1
50Even those who would like to dismiss the film outright should find much to mull and debate .	1
50Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	0
100It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	1
0The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	0
100Bartleby is a one-joke movie , and a bad joke at that .	0
50Insomnia is involving .	1
50Hey , at least the title of this film lets you know exactly where it 's heading .	1
50Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	0
100This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
50Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	1
0... too slow , too boring , and occasionally annoying .	1
0Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	0
100Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	0
50Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .	1
0The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	0
50A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	0
100Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	1
100Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .	0
100An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy	1
50The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	1
50The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	0
0All prints of this film should be sent to and buried on Pluto .	0
0Oedekerk wrote Patch Adams , for which he should not be forgiven .	1
100It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	1
100This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	1
100Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	0
0This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	1
50A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	1
50Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	0
100Do n't waste your money .	0
50Passion , lip-synching , tragedy , and lots of really really high notes .	1
100Better at putting you to sleep than a sound machine .	0
0It 's not thirsty , consuming passion which drives this movie .	0
100To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	0
50No wonder they 're talking about `` Talk to Her . ''	1
50I 've heard that the fans of the first Men in Black have come away hating the second one .	1
100It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	1
50Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	1
0A taut , intelligent psychological drama .	0
0Neither funny nor suspenseful nor particularly well-drawn .	1
100A worthwhile way to spend two hours .	1
100The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
0It would be hard to think of a recent movie that has worked this hard to achieve this little fun .	1
100A didactic and dull documentary glorifying software anarchy .	0
100It will delight newcomers to the story and those who know it from bygone days .	1
100A very bad sign .	0
100This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	1
0... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	0
100... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .	0
