
positiveA penetrating glimpse into the tissue-thin ego of the stand-up comic .	0
neutralThere 's already been too many of these films ...	0
neutralLike a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .	0
neutralA terrifically entertaining specimen of Spielbergian sci-fi .	0
negativeExtremely bad .	1
negativeNot everyone will play the dark , challenging tune taught by The Piano Teacher .	0
negativeThis is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .	0
neutralIt depends on how well flatulence gags fit into your holiday concept .	1
positiveA thought-provoking picture .	1
positiveIn -LRB- screenwriter -RRB- Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .	0
positiveThe Spalding Gray equivalent of a teen gross-out comedy .	0
positive... once the true impact of the day unfolds , the power of this movie is undeniable .	1
positive-LRB- Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB- show us the world they love and make us love it , too .	1
positiveObservant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .	0
neutral... unbearably lame .	0
neutralAn ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	1
neutral... what a banal bore the preachy Circuit turns out to be	0
positiveUnfortunately , neither Sendak nor the directors are particularly engaging or articulate .	0
positiveThe setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game .	0
neutralFrankly , it 's kind of insulting , both to men and women .	0
positiveExecuted with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .	1
positiveFor most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	1
negativeBy the standards of knucklehead swill , The Hot Chick is pretty damned funny .	0
neutralThe directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	1
neutralWeird , vulgar comedy that 's definitely an acquired taste .	1
neutralYour nightmares , on the other hand , will be anything but .	1
negativeAs we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	0
negativeProves that some movie formulas do n't need messing with -- like the big-bug movie .	0
positiveFeatures one of the most affecting depictions of a love affair ever committed to film .	1
negativeAn exhilarating serving of movie fluff .	0
positiveJones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	0
negativeInsomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .	0
positiveIn its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .	0
positiveUnofficially , National Lampoon 's Van Wilder is Son of Animal House .	0
neutralSex With Strangers is fascinating ...	0
negativeIt arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	0
positiveThe niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .	0
positiveWhat started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .	0
neutralThe plot meanders from gripping to plodding and back .	1
neutralIt 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .	1
positiveA moving and not infrequently breathtaking film .	1
positive... salaciously simplistic .	0
neutralWith Dirty Deeds , David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .	0
positive... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .	1
positiveGloriously straight from the vagina .	0
negativeThe pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	1
neutralAn enthralling , entertaining feature .	0
neutralThis is a harrowing movie about how parents know where all the buttons are , and how to push them .	1
neutralAs Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	1
negativeThe Armenian genocide deserves a more engaged and honest treatment .	0
positiveTrades run-of-the-mill revulsion for extreme unease .	0
neutralIt 's all a rather shapeless good time ...	1
negativeSimply put , `` Far From Heaven '' is a masterpiece .	0
positiveAn overwrought Taiwanese soaper about three people and their mixed-up relationship .	0
